#Test input, Expected output
1.45,0.4495
4.95,1.9927
5.8,2.5412
1.5,0.36612
0.35,0.65647
1.25,0.75472
0.05,0.10008
2.25,-0.47128
4.8,2.1297
1,1.0093
6,3.0634
4.15,2.6244
0.75,1.0537
4.55,2.3893
0.15,0.29777
1.05,0.97346
6.2,3.6784
1.55,0.28183
3.65,2.1827
2.05,-0.39803
0.2,0.39342
3.95,2.5592
1.95,-0.30752
3.55,1.9892
3.3,1.4005
4.5,2.4371
3.6,2.0897
3.7,2.2677
3.45,1.7687
5.45,1.9748
1.3,0.6845
5.2,1.8762
0.1,0.19967
0.25,0.48568
0.9,1.0548
4.2,2.6186
6.05,3.2106
4.35,2.5552
4.85,2.0805
1.85,-0.18759
4.6,2.3389
3.35,1.5271
2.55,-0.27556
3.8,2.4119
4.65,2.2867
6.1,3.3628
0.6,0.96804
3,0.62058
1.35,0.60963
5.7,2.3297
